Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplace_Qu_No_Fireplace,First_Flr_SF,Lot_Area,Year_Remod_Add,Latitude,Longitude
2,1775,1964,533,1,1131,10600,1964,42.040326,-93.626785
2,1873,1999,988,0,988,10820,1999,42.017907,-93.688952
1,1432,1923,1022,0,1432,6615,1950,42.033558,-93.628848
2,1755,1991,975,0,975,11949,2008,42.047669,-93.650333
2,1341,1999,1341,0,1341,17227,2000,42.017753,-93.679505
1,1812,1962,864,0,876,7590,1962,42.035423,-93.603701
1,864,1967,864,1,864,7130,1967,42.048796,-93.628903
2,1442,1990,1424,1,1442,11851,1990,42.058747,-93.634644
2,1320,1994,636,1,636,9019,1994,42.03748,-93.68665
1,1206,1959,1206,1,1206,10725,1959,42.044883,-93.61513
2,1216,1998,1216,1,1216,4500,1998,41.993173,-93.608195
1,1728,1953,1216,0,1216,12099,2004,42.036077,-93.618445
1,1426,1930,966,0,1014,6240,1992,42.03142,-93.622551
2,1146,2003,868,0,1146,9590,2003,41.996089,-93.646788
2,1235,1961,1235,1,1235,8500,1961,42.04665,-93.616012
3,2332,2007,1682,0,1742,12474,2008,42.0632692,-93.6573126
2,1779,1999,951,0,951,13426,2000,42.017929,-93.689083
1,1092,1972,525,1,525,1680,1972,42.051673,-93.629846
2,1432,1910,264,1,768,9600,2002,42.032254,-93.616988
2,1873,1988,929,0,946,8883,1988,42.029803,-93.684944
2,2140,1965,744,0,825,8970,1965,42.039902,-93.627985
1,1268,1954,1268,0,1268,7800,1954,42.037424,-93.621431
2,1428,2008,1417,1,1428,12274,2008,42.054319,-93.643976
1,1052,1967,1052,0,1052,11625,1967,42.032388,-93.673382
1,912,1961,912,1,912,6768,1996,42.03459,-93.670551
3,4316,1994,2444,0,2444,21535,1995,42.05198,-93.657271
1,1214,1967,1214,0,1214,10355,1967,42.048292,-93.626518
1,1846,1949,1040,0,1168,10496,1950,42.037329,-93.610623
2,1210,1975,1128,1,1210,11080,1975,41.995702,-93.601191
2,1302,2005,1302,0,1302,3903,2006,42.059176,-93.649808
2,1625,2006,1573,0,1625,4750,2007,42.009401,-93.615618
2,1470,1993,680,0,680,9765,1993,42.058059,-93.637046
3,2376,2005,1158,0,1158,14215,2006,42.060272,-93.657118
2,860,1982,840,1,860,8740,1982,42.031138,-93.671369
2,1040,1978,960,0,1040,7176,1978,42.031347,-93.672645
2,1405,2003,1405,0,1405,3480,2003,42.057277,-93.651014
2,1452,1999,691,1,713,3768,1999,42.046418,-93.645482
2,1798,1900,1075,1,1156,9639,1950,42.030579,-93.61047
2,988,1961,988,1,988,9945,1961,42.034652,-93.673518
2,1179,1988,1166,1,1179,4740,1988,42.059309,-93.631622
2,1052,1971,1010,1,1052,8816,1971,42.024318,-93.682138
2,1651,1999,831,0,873,8390,1999,42.058581,-93.640959
2,1274,2005,1274,1,1274,8814,2007,42.024598,-93.689071
1,960,1955,960,1,960,9768,1955,42.038596,-93.621699
2,1719,1993,1719,0,1719,10846,1993,42.044642,-93.648954
1,1246,1959,1246,1,1246,7500,1994,42.03594,-93.605969
2,1664,2000,953,0,953,8121,2000,42.05865,-93.642713
1,1368,1910,684,1,684,3600,1993,42.0281148,-93.6127958
2,832,1954,832,1,832,7227,1954,42.034789,-93.608765
2,910,1953,105,1,910,8892,1996,42.03807,-93.608219
2,1039,1965,1039,1,1039,11625,1965,42.033008,-93.673401
0,3086,1946,1598,0,1636,18030,1994,42.033285,-93.656124
2,1130,1920,1120,0,1130,10800,1950,42.0358,-93.6139
3,1521,1910,741,1,780,9720,2002,42.027227,-93.607058
2,1342,2006,1342,0,1342,6240,2007,42.057179,-93.651163
3,1861,2007,1341,0,1341,9801,2007,42.055517,-93.64403
1,1523,1949,1067,0,986,15600,2005,42.014943,-93.640762
1,864,1972,864,1,864,7180,1972,42.020796,-93.683158
2,1528,2007,1528,0,1528,9965,2007,42.054154,-93.644086
0,2256,1910,840,1,1128,9045,1950,42.028083,-93.608878
2,1433,1987,1433,0,1433,11980,1987,42.032076,-93.685988
4,2840,1978,1420,0,1420,12511,1978,42.051473,-93.63719
2,1152,1968,912,1,1152,11700,1968,42.046549,-93.634545
2,2207,1970,1947,0,2207,19900,1989,42.049514,-93.614307
1,1480,1951,1080,0,1080,11100,1994,42.023945,-93.66057
1,864,1961,864,1,864,9079,1961,42.035289,-93.675716
1,1273,1960,1273,1,1273,14680,1960,42.017583,-93.64012
0,833,1985,833,1,833,8780,1985,41.988222,-93.603867
2,1430,1924,596,1,834,10320,1950,42.025258,-93.626858
3,2002,1949,1001,1,1001,6270,1950,42.019952,-93.643215
1,1470,1954,941,1,997,8172,1972,42.019959,-93.663479
2,1140,1920,1300,1,1140,12900,1950,42.034428,-93.666912
2,1535,1979,0,1,1535,7018,1979,42.0314669,-93.6795273
0,1701,1920,600,1,1101,7627,1950,42.0304742,-93.6200683
2,1453,1961,1453,0,1453,10573,1961,42.048294,-93.617963
2,1492,2002,1492,0,1492,8000,2002,42.048606,-93.639516
2,980,1962,980,1,980,9750,1962,42.035806,-93.676364
1,892,1966,864,1,892,9477,1966,42.04845,-93.62649
3,2550,2006,1108,0,1148,13440,2007,42.0619709,-93.6562702
2,1949,1977,1949,1,1949,8235,1977,42.030232,-93.670514
2,1291,1996,1291,0,1291,2887,1997,42.024662,-93.676219
1,1456,1915,728,1,728,6000,2005,42.03136,-93.617106
2,1092,1973,525,1,525,2760,1973,42.052655,-93.629906
3,2032,1996,1840,1,2032,23730,1997,41.99507,-93.607342
0,1440,1955,1440,1,1440,12108,1955,42.020394,-93.6653819
0,840,1930,672,0,840,4388,1950,42.0261614,-93.62188
2,1593,2004,839,0,864,7415,2004,42.059635,-93.643522
2,2084,2004,956,1,956,10142,2004,42.036255,-93.692309
2,1329,1960,1329,0,1329,12285,1960,42.043991,-93.61488
1,1092,1970,546,1,546,1894,1970,41.991532,-93.602345
2,1103,1925,1103,0,1103,6000,1980,42.032417,-93.620411
2,1358,1999,1339,1,1358,7321,2000,42.046137,-93.639931
2,1419,2002,408,0,779,7750,2002,42.061114,-93.641488
2,1824,1971,1643,0,1824,115149,2002,42.02868,-93.676272
2,1689,1991,1680,0,1689,9990,1991,41.995991,-93.602429
2,1696,1971,1696,0,1696,20693,1971,42.011343,-93.643548
1,1056,1954,1056,1,1056,9250,2005,42.0423095,-93.6168658
2,1353,1979,1259,0,1353,10400,1999,42.053271,-93.635411
1,1795,1954,1050,1,1050,12150,1954,42.02774,-93.606196
2,1725,1979,539,0,1040,11584,1979,42.052353,-93.638554
2,1714,1999,923,0,947,8637,2000,42.058953,-93.640613
2,1372,2007,1372,1,1372,8640,2008,42.05165,-93.650358
3,1615,2007,1615,0,1615,9345,2007,42.025275,-93.691095
3,2633,2001,2633,0,2633,11400,2002,42.055627,-93.651096
